id,Exited
15219,0.0
15220,0.0
15221,0.3333333333333333
15222,0.0
15223,0.06666666666666667
15224,0.3333333333333333
15225,0.06666666666666667
15226,0.0
15227,0.06666666666666667
15228,0.0
15229,0.0
15230,0.3333333333333333
15231,0.06666666666666667
15232,0.2
15233,0.0
15234,0.06666666666666667
15235,0.0
15236,0.06666666666666667
15237,0.5333333333333333
15238,0.6
15239,0.5333333333333333
15240,0.0
15241,0.6666666666666666
15242,0.0
15243,0.4666666666666667
15244,0.13333333333333333
15245,0.0
15246,0.7333333333333333
15247,0.0
15248,0.2
15249,0.0
15250,0.0
15251,0.0
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.06666666666666667
15259,1.0
15260,0.06666666666666667
15261,0.13333333333333333
15262,0.6
15263,0.0
15264,0.06666666666666667
15265,0.7333333333333333
15266,0.13333333333333333
15267,0.0
15268,0.0
15269,0.9333333333333333
15270,0.6
15271,0.06666666666666667
15272,0.6
15273,0.4666666666666667
15274,0.6
15275,1.0
15276,0.0
15277,0.3333333333333333
15278,0.7333333333333333
15279,0.8
15280,0.0
15281,0.7333333333333333
15282,0.6666666666666666
15283,0.4
15284,0.0
15285,0.0
15286,0.4
15287,0.0
15288,0.0
15289,0.2
15290,0.2
15291,0.0
15292,0.3333333333333333
15293,0.0
15294,0.0
15295,0.06666666666666667
15296,0.0
15297,0.7333333333333333
15298,0.6
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.6
15304,0.4
15305,0.06666666666666667
15306,0.13333333333333333
15307,0.7333333333333333
15308,0.4
15309,0.0
15310,0.2
15311,0.0
15312,0.26666666666666666
15313,0.26666666666666666
15314,0.0
15315,0.0
15316,0.6
15317,0.06666666666666667
15318,0.0
15319,0.06666666666666667
15320,0.0
15321,0.2
15322,0.0
15323,0.06666666666666667
15324,0.0
15325,0.0
15326,0.0
15327,0.2
15328,0.13333333333333333
15329,0.6
15330,0.0
15331,0.06666666666666667
15332,0.0
15333,0.06666666666666667
15334,0.0
15335,0.0
15336,0.0
15337,0.4
15338,0.06666666666666667
15339,0.4
15340,0.13333333333333333
15341,0.0
15342,0.3333333333333333
15343,0.3333333333333333
15344,0.13333333333333333
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.0
15351,0.0
15352,0.0
15353,0.2
15354,0.0
15355,0.26666666666666666
15356,0.3333333333333333
15357,0.4666666666666667
15358,0.26666666666666666
15359,1.0
15360,0.0
15361,0.0
15362,0.13333333333333333
15363,0.2
15364,0.06666666666666667
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.06666666666666667
15370,0.8666666666666667
15371,0.0
15372,0.0
15373,0.4
15374,0.2
15375,0.0
15376,0.06666666666666667
15377,0.7333333333333333
15378,0.3333333333333333
15379,0.0
15380,0.26666666666666666
15381,0.13333333333333333
15382,0.06666666666666667
15383,0.06666666666666667
15384,0.0
15385,0.0
15386,0.06666666666666667
15387,0.0
15388,1.0
15389,0.2
15390,0.4666666666666667
15391,0.4666666666666667
15392,0.0
15393,0.0
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.4666666666666667
15401,0.0
15402,0.06666666666666667
15403,0.06666666666666667
15404,0.0
15405,0.2
15406,0.0
15407,0.5333333333333333
15408,0.06666666666666667
15409,0.0
15410,0.06666666666666667
15411,0.26666666666666666
15412,0.13333333333333333
15413,0.0
15414,0.13333333333333333
15415,1.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,1.0
15421,0.0
15422,0.5333333333333333
15423,0.0
15424,0.0
15425,0.0
15426,0.3333333333333333
15427,0.0
15428,0.0
15429,0.7333333333333333
15430,0.0
15431,0.0
15432,0.13333333333333333
15433,0.4
15434,0.0
15435,0.0
15436,0.6
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.2
15442,0.9333333333333333
15443,0.0
15444,0.2
15445,0.0
15446,0.06666666666666667
15447,0.8
15448,0.0
15449,0.26666666666666666
15450,0.06666666666666667
15451,0.3333333333333333
15452,0.13333333333333333
15453,1.0
15454,0.2
15455,0.06666666666666667
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.06666666666666667
15463,0.06666666666666667
15464,0.0
15465,0.6
15466,0.8666666666666667
15467,0.06666666666666667
15468,0.0
15469,0.4666666666666667
15470,0.0
15471,0.13333333333333333
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.06666666666666667
15477,0.5333333333333333
15478,0.3333333333333333
15479,0.13333333333333333
15480,0.0
15481,0.13333333333333333
15482,0.06666666666666667
15483,0.4666666666666667
15484,0.3333333333333333
15485,0.0
15486,0.0
15487,0.0
15488,0.8
15489,0.2
15490,0.13333333333333333
15491,0.0
15492,0.06666666666666667
15493,0.06666666666666667
15494,0.13333333333333333
15495,0.2
15496,0.06666666666666667
15497,0.7333333333333333
15498,0.5333333333333333
15499,0.0
15500,0.4
15501,0.06666666666666667
15502,0.8666666666666667
15503,0.4
15504,0.06666666666666667
15505,0.8
15506,0.4666666666666667
15507,0.8666666666666667
15508,0.2
15509,0.0
15510,0.5333333333333333
15511,0.0
15512,0.06666666666666667
15513,0.06666666666666667
15514,0.4666666666666667
15515,0.0
15516,0.3333333333333333
15517,0.06666666666666667
15518,0.06666666666666667
15519,0.13333333333333333
15520,0.6
15521,0.2
15522,0.2
15523,0.0
15524,0.3333333333333333
15525,0.7333333333333333
15526,0.9333333333333333
15527,0.3333333333333333
15528,0.06666666666666667
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.5333333333333333
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,0.26666666666666666
15539,0.0
15540,0.5333333333333333
15541,0.0
15542,0.3333333333333333
15543,0.4666666666666667
15544,0.6666666666666666
15545,0.0
15546,0.6666666666666666
15547,0.3333333333333333
15548,0.0
15549,0.0
15550,0.0
15551,0.7333333333333333
15552,0.0
15553,0.3333333333333333
15554,0.0
15555,0.0
15556,0.3333333333333333
15557,0.0
15558,0.13333333333333333
15559,0.0
15560,0.0
15561,0.0
15562,0.2
15563,0.13333333333333333
15564,0.06666666666666667
15565,0.8666666666666667
15566,0.0
15567,0.0
15568,0.06666666666666667
15569,0.8666666666666667
15570,0.3333333333333333
15571,0.13333333333333333
15572,0.0
15573,0.06666666666666667
15574,0.5333333333333333
15575,0.0
15576,0.0
15577,0.0
15578,0.26666666666666666
15579,0.3333333333333333
15580,0.2
15581,0.0
15582,0.2
15583,0.26666666666666666
15584,0.0
15585,0.0
15586,0.13333333333333333
15587,0.0
15588,0.0
15589,0.2
15590,0.0
15591,0.0
15592,0.4666666666666667
15593,0.0
15594,0.0
15595,0.2
15596,0.6
15597,0.26666666666666666
15598,0.4
15599,0.0
15600,0.0
15601,0.0
15602,0.5333333333333333
15603,0.0
15604,0.06666666666666667
15605,0.0
15606,0.06666666666666667
15607,0.2
15608,0.8666666666666667
15609,0.06666666666666667
15610,0.8666666666666667
15611,0.6
15612,0.0
15613,0.06666666666666667
15614,0.5333333333333333
15615,0.06666666666666667
15616,0.8
15617,0.06666666666666667
15618,0.13333333333333333
15619,0.13333333333333333
15620,0.5333333333333333
15621,0.0
15622,0.3333333333333333
15623,0.2
15624,0.9333333333333333
15625,0.0
15626,0.5333333333333333
15627,0.06666666666666667
15628,0.2
15629,0.26666666666666666
15630,0.0
15631,0.4
15632,0.0
15633,0.4666666666666667
15634,0.0
15635,0.0
15636,0.0
15637,0.0
15638,0.0
15639,0.0
15640,0.7333333333333333
15641,0.06666666666666667
15642,0.4
15643,0.6666666666666666
15644,0.06666666666666667
15645,0.0
15646,0.13333333333333333
15647,0.06666666666666667
15648,0.0
15649,0.4666666666666667
15650,0.0
15651,0.06666666666666667
15652,0.26666666666666666
15653,0.2
15654,0.13333333333333333
15655,0.8666666666666667
15656,0.9333333333333333
15657,0.0
15658,0.4
15659,0.0
15660,0.0
15661,0.0
15662,0.3333333333333333
15663,0.0
15664,0.06666666666666667
15665,0.0
15666,0.0
15667,0.0
15668,0.9333333333333333
15669,0.3333333333333333
15670,0.06666666666666667
15671,0.2
15672,0.0
15673,0.0
15674,0.6
15675,0.4
15676,0.0
15677,0.4666666666666667
15678,0.13333333333333333
15679,0.06666666666666667
15680,0.9333333333333333
15681,0.13333333333333333
15682,0.2
15683,0.06666666666666667
15684,0.0
15685,0.2
15686,0.0
15687,1.0
15688,0.06666666666666667
15689,0.0
15690,0.5333333333333333
15691,0.0
15692,0.5333333333333333
15693,0.4
15694,1.0
15695,0.7333333333333333
15696,0.3333333333333333
15697,0.3333333333333333
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.7333333333333333
15704,0.3333333333333333
15705,0.0
15706,0.0
15707,0.2
15708,0.5333333333333333
15709,0.13333333333333333
15710,0.06666666666666667
15711,0.9333333333333333
15712,0.0
15713,0.0
15714,0.06666666666666667
15715,0.0
15716,0.0
15717,0.06666666666666667
15718,0.0
15719,0.0
15720,0.2
15721,0.0
15722,0.6
15723,0.06666666666666667
15724,0.13333333333333333
15725,0.06666666666666667
15726,0.13333333333333333
15727,0.0
15728,0.0
15729,0.13333333333333333
15730,0.06666666666666667
15731,0.26666666666666666
15732,0.0
15733,0.0
15734,0.4
15735,0.13333333333333333
15736,0.0
15737,0.0
15738,0.4666666666666667
15739,0.06666666666666667
15740,0.0
15741,0.0
15742,0.0
15743,0.06666666666666667
15744,0.8666666666666667
15745,0.3333333333333333
15746,0.0
15747,0.5333333333333333
15748,0.0
15749,0.06666666666666667
15750,0.26666666666666666
15751,0.13333333333333333
15752,0.0
15753,0.6666666666666666
15754,0.0
15755,0.6666666666666666
15756,0.0
15757,0.0
15758,0.0
15759,0.06666666666666667
15760,0.8
15761,0.26666666666666666
15762,0.4666666666666667
15763,0.06666666666666667
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.06666666666666667
15770,0.0
15771,0.0
15772,0.0
15773,0.0
15774,0.4
15775,0.26666666666666666
15776,0.06666666666666667
15777,0.0
15778,0.4666666666666667
15779,0.0
15780,0.06666666666666667
15781,0.13333333333333333
15782,0.26666666666666666
15783,0.7333333333333333
15784,0.0
15785,0.06666666666666667
15786,0.06666666666666667
15787,0.0
15788,0.06666666666666667
15789,0.06666666666666667
15790,0.0
15791,0.4
15792,0.4
15793,0.26666666666666666
15794,0.26666666666666666
15795,0.06666666666666667
15796,0.2
15797,0.26666666666666666
15798,0.26666666666666666
15799,0.13333333333333333
15800,0.06666666666666667
15801,0.0
15802,0.4666666666666667
15803,0.6
15804,0.2
15805,0.5333333333333333
15806,0.13333333333333333
15807,0.8666666666666667
15808,0.0
15809,0.3333333333333333
15810,0.6666666666666666
15811,0.3333333333333333
15812,0.0
15813,0.0
15814,0.0
15815,0.6
15816,0.0
15817,0.0
15818,0.3333333333333333
15819,0.06666666666666667
15820,0.4
15821,0.8666666666666667
15822,0.06666666666666667
15823,0.06666666666666667
15824,0.0
15825,0.06666666666666667
15826,0.13333333333333333
15827,0.4666666666666667
15828,0.4666666666666667
15829,0.0
15830,0.13333333333333333
15831,0.0
15832,0.26666666666666666
15833,0.0
15834,0.26666666666666666
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.3333333333333333
15841,0.13333333333333333
15842,0.0
15843,0.0
15844,0.06666666666666667
15845,0.0
15846,0.06666666666666667
15847,0.0
15848,0.3333333333333333
15849,0.13333333333333333
15850,0.3333333333333333
15851,0.0
15852,0.7333333333333333
15853,0.26666666666666666
15854,0.0
15855,0.4666666666666667
15856,0.6666666666666666
15857,0.0
15858,0.2
15859,0.0
15860,0.13333333333333333
15861,0.26666666666666666
15862,0.5333333333333333
15863,0.8666666666666667
15864,0.8666666666666667
15865,0.6
15866,0.3333333333333333
15867,0.0
15868,0.6
15869,0.3333333333333333
15870,0.06666666666666667
15871,0.0
15872,0.13333333333333333
15873,0.0
15874,0.0
15875,0.4666666666666667
15876,0.5333333333333333
15877,0.4
15878,0.06666666666666667
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.13333333333333333
15884,0.2
15885,0.6
15886,0.5333333333333333
15887,0.0
15888,0.0
15889,0.8666666666666667
15890,1.0
15891,0.06666666666666667
15892,0.2
15893,0.0
15894,0.8666666666666667
15895,0.0
15896,0.8
15897,0.2
15898,0.3333333333333333
15899,0.0
15900,0.0
15901,0.06666666666666667
15902,0.13333333333333333
15903,0.3333333333333333
15904,0.0
15905,0.13333333333333333
15906,0.0
15907,0.0
15908,0.2
15909,0.13333333333333333
15910,0.4
15911,0.0
15912,0.0
15913,0.4666666666666667
15914,0.0
15915,0.0
15916,0.06666666666666667
15917,0.0
15918,0.26666666666666666
15919,0.06666666666666667
15920,0.06666666666666667
15921,0.6
15922,0.0
15923,0.3333333333333333
15924,0.06666666666666667
15925,0.2
15926,0.0
15927,0.0
15928,0.06666666666666667
15929,0.0
15930,0.9333333333333333
15931,0.06666666666666667
15932,0.0
15933,0.2
15934,0.2
15935,0.9333333333333333
15936,0.0
15937,0.0
15938,0.13333333333333333
15939,0.06666666666666667
15940,0.6666666666666666
15941,0.2
15942,0.5333333333333333
15943,0.06666666666666667
15944,0.06666666666666667
15945,0.5333333333333333
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.06666666666666667
15951,0.0
15952,0.0
15953,0.0
15954,0.06666666666666667
15955,0.0
15956,0.26666666666666666
15957,0.06666666666666667
15958,0.5333333333333333
15959,0.0
15960,0.06666666666666667
15961,0.5333333333333333
15962,0.8666666666666667
15963,0.0
15964,0.06666666666666667
15965,0.6
15966,0.0
15967,0.0
15968,0.0
15969,0.6666666666666666
15970,0.0
15971,0.0
15972,0.06666666666666667
15973,0.0
15974,0.06666666666666667
15975,0.0
15976,0.06666666666666667
15977,0.0
15978,0.0
15979,0.0
15980,0.4
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.06666666666666667
15987,0.0
15988,0.0
15989,0.0
15990,0.4
15991,0.3333333333333333
15992,0.0
15993,0.13333333333333333
15994,0.3333333333333333
15995,0.0
15996,0.0
15997,0.6
15998,0.26666666666666666
15999,0.0
16000,0.06666666666666667
16001,0.4
16002,0.06666666666666667
16003,0.8666666666666667
16004,0.13333333333333333
16005,0.06666666666666667
16006,0.3333333333333333
16007,0.0
16008,0.0
16009,0.2
16010,0.06666666666666667
16011,0.4666666666666667
16012,0.5333333333333333
16013,0.26666666666666666
16014,0.4
16015,0.0
16016,0.4
16017,0.0
16018,0.06666666666666667
16019,0.3333333333333333
16020,0.0
16021,0.3333333333333333
16022,0.4666666666666667
16023,0.0
16024,0.0
16025,0.06666666666666667
16026,0.06666666666666667
16027,0.0
16028,0.26666666666666666
16029,0.2
16030,0.0
16031,0.2
16032,0.13333333333333333
16033,0.06666666666666667
16034,0.26666666666666666
16035,0.0
16036,0.0
16037,0.7333333333333333
16038,0.0
16039,0.0
16040,0.8666666666666667
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.06666666666666667
16048,0.06666666666666667
16049,0.0
16050,0.06666666666666667
16051,0.26666666666666666
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.3333333333333333
16057,0.13333333333333333
16058,0.06666666666666667
16059,0.0
16060,0.0
16061,0.13333333333333333
16062,0.13333333333333333
16063,0.2
16064,0.0
16065,0.0
16066,0.9333333333333333
16067,0.06666666666666667
16068,0.0
16069,0.06666666666666667
16070,0.13333333333333333
16071,0.0
16072,0.2
16073,0.06666666666666667
16074,0.0
16075,0.0
16076,0.0
16077,0.7333333333333333
16078,0.9333333333333333
16079,0.2
16080,0.13333333333333333
16081,0.0
16082,0.0
16083,0.7333333333333333
16084,0.0
16085,0.06666666666666667
16086,0.0
16087,0.4
16088,0.0
16089,0.2
16090,0.3333333333333333
16091,0.13333333333333333
16092,0.4666666666666667
16093,0.0
16094,0.0
16095,0.0
16096,0.26666666666666666
16097,0.6
16098,0.0
16099,0.6
16100,0.26666666666666666
16101,0.0
16102,0.2
16103,0.0
16104,0.0
16105,0.2
16106,0.0
16107,0.0
16108,0.06666666666666667
16109,0.06666666666666667
16110,0.8666666666666667
16111,0.0
16112,0.26666666666666666
16113,0.9333333333333333
16114,0.0
16115,0.06666666666666667
16116,0.3333333333333333
16117,0.0
16118,0.13333333333333333
16119,0.4
16120,0.4
16121,0.8666666666666667
16122,0.6666666666666666
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.5333333333333333
16129,0.0
16130,0.3333333333333333
16131,0.06666666666666667
16132,0.2
16133,0.26666666666666666
16134,0.06666666666666667
16135,0.06666666666666667
16136,0.0
16137,0.06666666666666667
16138,0.0
16139,0.2
16140,0.0
16141,0.13333333333333333
16142,0.0
16143,0.5333333333333333
16144,0.4666666666666667
16145,0.9333333333333333
16146,0.2
16147,0.9333333333333333
16148,0.6666666666666666
16149,0.0
16150,0.26666666666666666
16151,0.4
16152,0.2
16153,0.0
16154,0.06666666666666667
16155,0.13333333333333333
16156,0.6
16157,0.0
16158,0.26666666666666666
16159,0.0
16160,0.0
16161,0.0
16162,0.6666666666666666
16163,0.0
16164,0.0
16165,0.4666666666666667
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6666666666666666
16173,0.0
16174,0.0
16175,0.0
16176,0.06666666666666667
16177,0.26666666666666666
16178,0.06666666666666667
16179,0.06666666666666667
16180,0.3333333333333333
16181,0.26666666666666666
16182,0.26666666666666666
16183,0.06666666666666667
16184,0.06666666666666667
16185,0.0
16186,0.6
16187,0.2
16188,0.0
16189,1.0
16190,0.0
16191,0.06666666666666667
16192,0.0
16193,0.4666666666666667
16194,0.06666666666666667
16195,0.0
16196,0.0
16197,0.2
16198,0.3333333333333333
16199,0.0
16200,0.8666666666666667
16201,0.6
16202,0.0
16203,0.0
16204,0.0
16205,0.06666666666666667
16206,0.0
16207,0.26666666666666666
16208,0.06666666666666667
16209,0.0
16210,0.4
16211,0.7333333333333333
16212,0.7333333333333333
16213,0.4
16214,0.0
16215,0.0
16216,0.6666666666666666
16217,0.0
16218,0.0
16219,0.06666666666666667
16220,0.06666666666666667
16221,0.0
16222,0.5333333333333333
16223,0.0
16224,0.3333333333333333
16225,0.13333333333333333
16226,0.0
16227,0.8
16228,0.06666666666666667
16229,0.06666666666666667
16230,0.06666666666666667
16231,0.5333333333333333
16232,0.4
16233,0.6
16234,0.0
16235,0.0
16236,0.0
16237,0.06666666666666667
16238,0.06666666666666667
16239,0.8666666666666667
16240,0.06666666666666667
16241,0.06666666666666667
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.06666666666666667
16248,0.26666666666666666
16249,0.7333333333333333
16250,0.4666666666666667
16251,0.26666666666666666
16252,0.9333333333333333
16253,0.4666666666666667
16254,0.13333333333333333
16255,0.26666666666666666
16256,0.0
16257,0.3333333333333333
16258,0.3333333333333333
16259,0.0
16260,0.9333333333333333
16261,0.0
16262,0.26666666666666666
16263,0.6666666666666666
16264,0.0
16265,0.2
16266,0.0
16267,0.3333333333333333
16268,0.0
16269,0.26666666666666666
16270,0.26666666666666666
16271,0.06666666666666667
16272,0.06666666666666667
16273,0.13333333333333333
16274,0.13333333333333333
16275,0.13333333333333333
16276,0.26666666666666666
16277,0.5333333333333333
16278,0.3333333333333333
16279,0.26666666666666666
16280,0.3333333333333333
16281,0.0
16282,0.0
16283,0.0
16284,0.6
16285,0.0
16286,0.0
16287,0.0
16288,0.13333333333333333
16289,0.0
16290,0.0
16291,0.06666666666666667
16292,0.7333333333333333
16293,0.6
16294,0.3333333333333333
16295,0.8666666666666667
16296,0.13333333333333333
16297,0.0
16298,0.2
16299,0.0
16300,0.0
16301,0.0
16302,0.06666666666666667
16303,0.0
16304,0.4
16305,0.4666666666666667
16306,0.13333333333333333
16307,0.06666666666666667
16308,0.2
16309,0.2
16310,0.0
16311,0.06666666666666667
16312,0.13333333333333333
16313,0.8666666666666667
16314,0.4
16315,0.5333333333333333
16316,0.0
16317,0.8
16318,0.5333333333333333
16319,0.0
16320,0.06666666666666667
16321,0.0
16322,0.13333333333333333
16323,0.2
16324,0.06666666666666667
16325,0.06666666666666667
16326,0.06666666666666667
16327,0.0
16328,0.3333333333333333
16329,0.2
16330,0.13333333333333333
16331,0.13333333333333333
16332,0.4666666666666667
16333,0.8
16334,0.0
16335,0.0
16336,0.0
16337,0.06666666666666667
16338,0.5333333333333333
16339,0.0
16340,0.8666666666666667
16341,0.0
16342,0.0
16343,0.0
16344,0.13333333333333333
16345,0.13333333333333333
16346,0.4666666666666667
16347,0.4666666666666667
16348,0.0
16349,0.0
16350,0.26666666666666666
16351,0.0
16352,0.5333333333333333
16353,0.13333333333333333
16354,0.13333333333333333
16355,0.0
16356,0.2
16357,0.13333333333333333
16358,0.0
16359,0.06666666666666667
16360,0.13333333333333333
16361,0.0
16362,0.0
16363,0.06666666666666667
16364,0.06666666666666667
16365,0.06666666666666667
16366,0.0
16367,0.06666666666666667
16368,0.5333333333333333
16369,0.06666666666666667
16370,0.0
16371,0.0
16372,0.0
16373,0.13333333333333333
16374,0.0
16375,0.06666666666666667
16376,0.8
16377,0.0
16378,0.8
16379,0.0
16380,0.2
16381,0.6
16382,0.0
16383,0.13333333333333333
16384,0.0
16385,0.0
16386,0.06666666666666667
16387,0.4
16388,0.0
16389,0.06666666666666667
16390,0.0
16391,0.26666666666666666
16392,0.6
16393,0.5333333333333333
16394,0.06666666666666667
16395,0.0
16396,0.0
16397,0.2
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.5333333333333333
16404,0.0
16405,0.06666666666666667
16406,0.0
16407,0.0
16408,0.06666666666666667
16409,0.5333333333333333
16410,0.0
16411,0.26666666666666666
16412,0.06666666666666667
16413,0.0
16414,0.0
16415,0.3333333333333333
16416,0.0
16417,0.0
16418,0.7333333333333333
16419,0.6666666666666666
16420,0.4
16421,0.06666666666666667
16422,1.0
16423,0.0
16424,0.13333333333333333
16425,0.0
16426,0.0
16427,0.06666666666666667
16428,1.0
16429,0.0
16430,0.06666666666666667
16431,0.13333333333333333
16432,0.4
16433,0.0
16434,0.0
16435,0.0
16436,0.06666666666666667
16437,0.7333333333333333
16438,0.0
16439,0.0
16440,0.26666666666666666
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.06666666666666667
16446,0.0
16447,0.7333333333333333
16448,0.06666666666666667
16449,0.0
16450,0.3333333333333333
16451,0.3333333333333333
16452,0.0
16453,0.4
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.4
16459,0.3333333333333333
16460,0.06666666666666667
16461,0.0
16462,0.06666666666666667
16463,0.0
16464,0.0
16465,0.3333333333333333
16466,0.0
16467,0.0
16468,0.13333333333333333
16469,0.2
16470,0.9333333333333333
16471,0.26666666666666666
16472,0.0
16473,0.5333333333333333
16474,0.2
16475,0.06666666666666667
16476,0.0
16477,0.0
16478,0.0
16479,0.4666666666666667
16480,0.3333333333333333
16481,0.2
16482,0.13333333333333333
16483,0.06666666666666667
16484,0.0
16485,0.5333333333333333
16486,0.0
16487,0.8666666666666667
16488,0.26666666666666666
16489,0.26666666666666666
16490,0.0
16491,0.0
16492,1.0
16493,0.0
16494,0.4
16495,0.3333333333333333
16496,0.0
16497,0.0
16498,0.0
16499,0.06666666666666667
16500,0.5333333333333333
16501,0.5333333333333333
16502,0.0
16503,0.0
16504,0.06666666666666667
16505,0.0
16506,0.0
16507,0.06666666666666667
16508,0.0
16509,0.5333333333333333
16510,0.0
16511,0.26666666666666666
16512,0.0
16513,0.8
16514,0.0
16515,0.6666666666666666
16516,0.0
16517,0.0
16518,0.06666666666666667
16519,0.06666666666666667
16520,0.0
16521,0.0
16522,0.0
16523,0.13333333333333333
16524,0.06666666666666667
16525,0.0
16526,0.0
16527,0.2
